0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
-3.84885,2.240868,-11.28,-1.4,-5.18,-2.2425,2.8839014,18.49591,-52.45,49.76,-6.045,11.95,174.16907,103.00803,26.7,347.6,78.25,262.625,5.618546,3.0621006,1.01,12.4,3.0375,7.445,-20.327295,101.62664,-235.0,100.0,-88.475,41.8,203.95453,100.408005,42.7,361.5,115.7,292.125,-8.461352,33.737144,-75.1,27.9,-35.475,18.3
-1.0929519,0.8977959,-4.2,-0.35,-1.57,-0.4,7.664979,18.736376,-44.42,55.86,-2.36,16.07,114.48455,90.37005,24.0,459.0,40.65,163.7,24.788792,17.042902,1.91,48.97,9.02,42.0,164.24962,358.04193,-778.0,1062.5,-45.325,365.425,342.0765,259.86353,24.6,1196.3,136.65,448.775,20.07468,61.242447,-80.1,78.8,-57.2,64.6
-1.1454328,1.3814725,-5.96,-0.04,-1.93,-0.11,6.0526686,19.421492,-49.37,59.11,-4.3875,17.15,89.008194,70.90721,15.3,340.1,25.4,137.9,90.0709,104.224976,1.74,361.7,7.09,148.57,142.17429,404.40207,-992.5,1298.9,-82.25,402.0,368.92523,298.15216,27.0,1387.3,144.9,506.1,14.156562,69.19888,-87.9,84.2,-78.3,61.8
-3.099087,1.7120724,-8.88,-1.3,-4.04,-1.88,4.560053,18.887007,-50.02,53.27,-5.18,14.17,193.49681,127.31265,26.0,432.8,75.1,291.65,6.6301594,3.3810108,1.23,13.38,3.7675,8.9225,0.1997449,130.37578,-272.8,148.3,-90.175,85.75,234.43852,125.197205,36.7,442.7,124.925,339.875,-2.0711098,38.608635,-75.3,38.3,-35.725,29.4
-4.265338,2.4526489,-12.27,-1.44,-5.755,-2.515,0.4458477,15.91917,-51.41,27.12,-6.6825,9.785,162.99681,90.157166,25.7,304.9,80.775,242.725,5.1567664,2.88873,1.07,12.13,2.8,6.68,-27.819452,87.42275,-216.6,75.4,-85.1,27.3,188.39534,87.265526,44.5,320.5,112.475,264.925,-11.24139,31.205254,-75.4,22.3,-33.925,12.8
-3.5876665,2.294831,-11.23,-1.08,-4.935,-1.935,1.4149964,18.932009,-55.5,50.18,-7.745,10.89,179.84554,114.77594,21.6,373.8,71.575,279.35,6.432398,3.9734502,1.03,16.03,3.14,8.5425,-29.100447,111.61721,-261.9,104.5,-107.45,43.1,215.22507,111.77359,40.6,392.7,115.375,313.45,-11.176722,35.615387,-78.6,27.4,-42.525,18.0
-1.1262894,1.3525543,-5.85,-0.05,-1.9,-0.1,5.9620137,19.29532,-49.3,58.11,-4.3775,16.9525,88.89621,71.22258,14.9,335.1,25.3,138.15,91.47359,105.59741,1.74,363.97,7.215,150.415,141.02678,403.70248,-1000.8,1293.3,-82.55,401.9,367.8734,295.71838,26.9,1378.3,144.175,506.2,14.355401,69.195045,-88.1,84.4,-77.8,61.7
-3.5969284,2.2778323,-11.19,-1.12,-4.9375,-1.96,1.8272467,19.072443,-55.36,50.91,-7.475,11.435,179.39732,114.53271,22.1,376.0,71.75,277.675,6.359694,3.872388,1.05,15.58,3.1475,8.45,-26.176147,112.08996,-261.1,106.7,-104.05,45.3,214.58603,111.78331,40.3,393.6,114.875,312.225,-10.254082,35.795624,-78.2,28.3,-41.525,18.9
-0.81660926,0.8055954,-3.68,-0.16,-1.23,-0.22,6.0958776,19.509712,-48.44,57.57,-4.245,14.73,94.06819,78.21899,21.8,381.6,30.075,130.25,43.33473,36.218475,2.05,111.39,10.66,75.53,158.77203,397.39664,-947.3,1264.0,-71.025,408.35,361.9077,285.4344,23.8,1321.3,129.45,502.925,17.978397,67.400475,-84.8,81.9,-70.8,67.9
-3.5856943,2.2850318,-11.21,-1.09,-4.935,-1.94,1.3962061,18.905796,-55.46,49.97,-7.75,10.8725,179.80293,114.51592,21.6,373.3,71.75,279.05,6.418884,3.957909,1.03,15.97,3.1475,8.51,-29.20727,111.37723,-261.2,104.7,-107.625,42.8,215.0766,111.509964,40.6,391.9,115.475,313.25,-11.207717,35.5521,-78.5,27.4,-42.425,17.825
-1.1026448,1.333198,-5.73,-0.03,-1.8975,-0.09,5.7757044,19.102623,-48.72,57.23,-4.4575,16.6625,86.802124,71.63348,12.4,311.1,24.35,137.25,86.20666,109.02287,1.74,423.62,6.98,134.62,138.85121,405.28534,-1007.0,1301.1,-85.825,402.825,370.3088,297.46777,26.7,1385.9,145.0,509.6,13.961324,69.89035,-88.7,84.6,-79.2,61.4
-3.6837168,2.2611759,-11.16,-1.23,-5.0,-2.06,2.8463843,19.268124,-54.57,52.53,-6.675,12.51,177.11307,111.52813,24.1,373.0,73.1,270.8,6.062902,3.520335,1.06,14.16,3.1175,8.1,-19.618303,110.428894,-253.4,108.3,-94.15,48.225,210.79694,109.28446,40.5,388.3,113.85,304.85,-8.190816,35.64573,-76.9,29.9,-38.45,20.425
-1.1035182,1.3356271,-5.76,-0.03,-1.89,-0.09,5.8167434,18.985361,-48.12,57.16,-4.48,16.85,86.920654,71.492035,13.0,340.6,24.35,136.25,88.87473,112.19726,1.7,421.73,6.94,138.71,136.98895,405.00397,-1009.6,1282.7,-87.3,401.5,370.5192,298.30423,26.8,1385.3,144.475,510.35,13.889083,69.85917,-88.7,84.6,-79.3,61.8
-3.599937,2.2834592,-11.2,-1.1,-4.9475,-1.9625,1.3828728,18.7693,-55.07,49.77,-7.7,10.7825,179.53137,113.71301,21.8,371.1,72.35,278.95,6.370606,3.9037468,1.03,15.74,3.14,8.4475,-29.230677,110.51054,-259.9,103.9,-106.975,42.3,214.42238,110.65209,40.8,389.1,115.575,312.2,-11.224617,35.380817,-78.4,27.2,-42.125,17.625
-1.1303396,1.363106,-5.81,-0.04,-1.91,-0.1,6.059015,19.294628,-48.84,59.11,-4.35,17.17,87.679726,69.95448,14.3,319.8,25.35,136.275,92.54642,109.2765,1.71,384.55,7.08,150.78,140.41049,405.18854,-1008.3,1309.6,-83.3,403.4,366.68365,293.97946,27.1,1374.8,144.95,505.2,14.236121,69.38658,-88.2,84.4,-78.1,62.2
-3.1111047,1.705564,-8.86,-1.32,-4.06,-1.8975,4.708955,18.940067,-49.95,53.7,-5.0675,14.3175,192.77838,126.45908,26.3,430.4,75.45,289.9,6.580453,3.3371623,1.23,13.17,3.7575,8.8325,0.9582908,129.6237,-270.1,147.9,-88.4,87.225,233.39975,124.385956,36.7,440.0,124.675,338.6,-1.8294005,38.522648,-75.1,38.3,-35.175,29.5
-0.7599054,0.7013238,-3.34,-0.21,-0.95,-0.28,7.1145444,21.720007,-52.67,64.41,-4.43,16.7225,82.95796,65.37305,22.8,339.9,30.6,112.5,35.060116,25.580105,1.91,81.76,11.13,57.99,160.0496,390.62918,-924.0,1242.7,-65.85,413.65,347.51968,277.1957,23.9,1274.2,119.55,486.25,20.106388,66.8603,-83.1,79.3,-66.9,72.8
-3.6104274,2.2877276,-11.19,-1.12,-4.96,-1.965,1.6895678,18.864937,-54.91,50.08,-7.49,11.14,179.42296,113.87313,22.1,373.1,72.45,277.5,6.342111,3.8604677,1.04,15.54,3.1475,8.4325,-27.48616,111.08407,-259.6,105.2,-104.75,43.725,214.30873,110.990486,40.7,391.3,115.35,311.45,-10.671493,35.527916,-78.2,27.7,-41.55,18.3
-2.9858823,1.6561104,-8.55,-1.26,-3.895,-1.8,4.887994,19.14429,-50.27,54.27,-5.07,14.6175,195.97946,132.77208,25.7,452.4,73.3,294.225,6.877672,3.5239697,1.26,13.86,3.8875,9.25,3.804847,136.64157,-283.1,157.6,-89.8,99.775,239.89311,130.99713,35.7,461.9,125.3,348.95,-1.0793368,39.644733,-75.6,40.1,-36.225,31.325
-3.6703293,2.2983143,-11.28,-1.14,-5.04,-2.02,0.8743871,18.200844,-54.48,41.03,-7.82,9.91,177.72998,109.42836,22.2,354.4,74.4,275.825,6.208023,3.7622044,1.01,15.24,3.0975,8.205,-33.669514,105.12458,-250.6,96.0,-109.3,36.325,211.02136,105.87209,42.1,372.9,116.65,306.0,-12.675765,34.231865,-78.1,24.9,-42.175,15.3
-3.7360644,2.3123484,-11.41,-1.18,-5.13,-2.08,0.34605736,17.458769,-53.94,35.51,-7.89,9.555,176.2426,106.66195,22.8,346.4,75.85,272.275,6.0577807,3.61846,1.02,14.76,3.0675,7.985,-34.118877,102.1964,-245.1,92.3,-106.775,33.925,208.37111,103.06091,42.8,364.6,116.825,300.275,-12.867156,33.63532,-77.7,24.1,-41.325,14.5
-3.8244927,2.3130302,-11.49,-1.27,-5.2,-2.17,0.8449642,17.339111,-53.1,34.93,-7.27,10.085,174.86353,103.80373,24.4,341.9,77.675,267.6,5.8250318,3.3612187,1.03,13.69,3.03,7.6925,-30.499235,100.15487,-239.2,92.1,-100.575,34.5,205.43074,100.5219,43.3,359.2,116.275,294.525,-11.739668,33.22802,-76.7,24.6,-38.925,15.0
-1.1392617,0.7440445,-3.85,-0.55,-1.44,-0.64,5.3399005,19.728317,-49.55,56.16,-5.43,15.33,140.9693,127.600334,23.7,600.2,39.125,194.625,17.97303,9.675858,1.98,31.53,8.9775,26.3425,83.91052,363.80347,-757.0,660.1,-134.25,348.6,373.69382,294.38705,24.9,1238.6,136.1,505.625,13.261735,58.99604,-79.1,71.5,-58.85,62.8
-3.6913865,2.3092484,-11.35,-1.14,-5.07,-2.0375,0.64719,17.945988,-54.43,38.81,-7.865,9.735,177.23839,108.62512,22.3,352.2,74.75,275.375,6.1732845,3.7338297,1.01,15.21,3.0875,8.1425,-34.117092,104.231476,-249.3,94.5,-108.575,35.5,210.23999,105.0351,42.3,370.4,116.625,304.225,-12.83176,34.058792,-78.1,24.6,-42.025,15.0
-2.9842818,1.732633,-8.84,-1.24,-3.96,-1.74,4.6093554,18.605537,-49.24,52.53,-4.9575,14.065,201.59573,136.92825,27.3,473.5,76.6,300.1,7.0144835,3.669655,1.18,14.07,3.83,9.6025,2.6,140.8222,-291.7,164.9,-93.25,103.225,246.43909,135.94916,38.6,481.5,127.65,358.425,-1.6978954,39.237865,-75.4,40.7,-36.8,30.0
-0.8460751,0.9819823,-4.27,-0.02,-1.3925,-0.09,5.0754104,18.246868,-46.05,53.03,-4.64,13.625,91.28705,86.81489,10.8,373.7,22.8,133.1,85.55291,107.42221,1.93,419.56,9.3875,131.8475,149.16972,411.44504,-1022.1,1325.2,-87.85,418.9,381.79657,301.24176,25.4,1403.4,140.1,533.9,14.654355,70.83109,-88.8,84.5,-79.9,64.2
-3.5706806,2.2755997,-11.16,-1.08,-4.93,-1.93,1.5141143,18.927557,-55.16,50.16,-7.7275,10.92,180.03221,115.050156,21.5,374.9,71.4,279.6,6.443578,3.980169,1.03,16.08,3.15,8.5375,-28.863394,111.9473,-262.2,105.2,-107.25,43.425,215.51543,112.06178,40.5,392.7,115.375,314.25,-11.099107,35.67762,-78.6,27.4,-42.475,18.1
-5.178207,2.9720342,-14.48,-1.54,-7.05,-3.06,-4.480471,13.277143,-51.36,8.39,-9.175,4.825,142.45198,71.784775,25.6,247.5,79.65,207.5,4.0853395,2.135327,1.21,10.2,2.34,5.13,-36.223343,67.9422,-189.2,40.1,-75.9,8.125,162.9683,69.37037,48.0,266.2,102.05,223.125,-15.452423,27.376188,-75.1,13.5,-32.425,4.3
-0.9665857,1.1116768,-4.83,-0.04,-1.67,-0.1,5.455669,18.70668,-47.34,55.0,-4.53,14.84,91.13447,78.803085,14.6,370.2,24.5,142.55,91.55381,106.24765,1.8,362.18,8.535,149.98,144.03854,401.1973,-987.1,1292.8,-82.775,403.95,371.5234,295.95972,26.0,1373.9,140.125,509.725,14.730778,69.76758,-88.1,84.1,-78.2,64.3
-3.5878527,2.2558713,-11.12,-1.12,-4.92,-1.96,1.3064525,18.59892,-54.69,48.99,-7.735,10.615,180.09534,113.28816,22.1,369.0,73.075,279.775,6.3445406,3.847781,1.02,15.53,3.1575,8.42,-29.699873,109.9619,-257.9,103.8,-107.125,41.8,214.74452,110.08257,41.1,386.8,116.55,312.25,-11.34898,35.18456,-78.2,27.0,-42.125,17.4
-1.4398363,1.3317738,-6.11,-0.36,-2.3175,-0.41,8.338531,19.190447,-46.34,60.6,-1.9475,19.45,112.80556,73.9794,28.8,391.2,49.525,149.475,23.369036,17.253374,1.62,47.61,6.46,41.57,160.30025,357.51315,-776.9,1059.9,-39.575,365.6,335.05557,257.03735,29.8,1178.7,144.725,441.575,19.452148,58.860897,-78.7,78.9,-52.4,58.7
-1.053418,1.2619313,-5.46,-0.03,-1.78,-0.09,5.872977,19.237635,-48.93,57.97,-4.43,16.775,87.80176,72.22421,13.3,327.9,24.625,136.925,89.69899,109.45216,1.73,391.67,7.37,144.01,139.90512,403.21207,-1002.2,1300.1,-85.0,401.625,369.13254,294.5742,26.8,1368.7,143.85,506.55,14.339722,69.70221,-88.4,84.5,-78.3,62.1
-1.1268246,1.0792955,-4.84,-0.25,-1.73,-0.3,7.0079093,18.918388,-46.25,57.15,-3.13,16.685,108.63122,83.25559,23.6,423.9,38.45,153.55,31.379477,24.38455,1.77,69.65,8.18,55.5,152.86241,368.41217,-848.5,1143.7,-57.0,376.2,350.4338,272.98758,25.0,1257.9,139.475,466.925,18.073868,63.287838,-82.3,80.4,-63.6,63.1
-3.596704,2.2799926,-11.18,-1.11,-4.94,-1.945,1.5668864,18.901218,-55.27,50.15,-7.58,11.06,179.59222,114.22255,21.9,374.1,72.075,278.525,6.370236,3.8933942,1.04,15.68,3.14,8.465,-27.814157,111.33853,-260.5,105.4,-105.475,43.7,214.64496,111.30228,40.6,391.7,115.25,312.25,-10.773725,35.579514,-78.3,27.7,-41.85,18.225
-3.690182,2.3088024,-11.37,-1.15,-5.07,-2.03,0.8407814,18.08101,-54.32,39.89,-7.765,9.935,177.4296,108.89583,22.3,353.9,74.75,275.4,6.1731505,3.7302647,1.01,15.15,3.08,8.1425,-33.440113,104.65543,-249.2,95.3,-108.0,36.1,210.46875,105.38037,42.1,371.8,116.625,304.55,-12.607398,34.137547,-78.0,24.8,-41.85,15.2
-3.5868886,2.288608,-11.19,-1.09,-4.93,-1.94,1.4433309,18.871214,-55.27,50.08,-7.71,10.885,180.01256,114.728546,21.7,374.0,71.925,279.525,6.42007,3.9516568,1.03,15.95,3.15,8.51,-28.910204,111.58857,-261.5,105.2,-106.55,43.4,215.32353,111.7244,40.7,392.9,115.6,313.525,-11.100637,35.589554,-78.5,27.5,-42.2,18.0
-4.255356,2.440036,-12.23,-1.44,-5.7475,-2.51,0.5224641,15.94709,-51.32,27.4,-6.6925,9.885,163.14911,90.25691,25.7,306.1,80.675,243.1,5.1584888,2.8852236,1.07,12.11,2.8075,6.69,-27.568941,87.59819,-216.9,75.9,-84.625,27.6,188.56467,87.37952,44.5,320.9,112.475,265.025,-11.153507,31.2362,-75.4,22.4,-33.9,12.9
-0.8723956,0.72967017,-3.55,-0.3,-1.14,-0.38,4.5334945,19.444145,-49.53,54.66,-6.07,14.28,117.0031,105.68221,22.7,530.8,32.875,160.9,27.883776,18.08063,2.0,57.53,10.49,43.4825,158.76176,445.8521,-1009.2,1131.6,-104.325,424.1,382.26813,307.92676,24.7,1388.7,133.375,517.65,13.128189,64.44799,-82.6,76.5,-68.6,66.4
-3.5934103,2.3033779,-11.27,-1.08,-4.94,-1.93,1.3876737,18.904331,-55.5,50.05,-7.77,10.845,179.82526,114.7156,21.5,373.3,71.65,279.175,6.4323406,3.9746287,1.03,16.04,3.14,8.5425,-29.213585,111.5711,-261.6,104.6,-107.575,42.9,215.1963,111.71509,40.5,392.0,115.3,313.4,-11.212373,35.599895,-78.6,27.4,-42.525,17.9
-3.6207876,2.136793,-10.73,-1.32,-4.855,-2.08,3.377677,18.846073,-52.39,51.59,-5.975,12.7325,180.19649,111.72777,26.2,377.1,76.05,272.4,5.977251,3.2918856,1.05,13.15,3.2075,7.9975,-15.409503,111.361984,-250.9,114.6,-90.275,51.9,213.50574,109.54208,41.2,390.6,116.925,307.55,-6.7890306,35.441193,-75.6,31.2,-36.3,21.625
-1.9393814,1.9626745,-8.8,-0.46,-3.2425,-0.64,2.1826081,19.088615,-53.36,52.77,-8.065,13.185,204.9056,193.29092,23.8,848.5,53.2,259.9,17.102324,11.688306,1.04,37.92,4.43,26.09,5.8239255,342.69992,-705.3,520.1,-213.1,336.1,437.19907,351.4995,42.9,1235.2,152.6,651.1,-4.9102206,51.73559,-82.1,62.1,-64.6,32.3
-1.0544233,1.2606083,-5.51,-0.03,-1.81,-0.09,5.7285714,18.970781,-47.98,57.1,-4.47,16.22,88.00724,74.1404,13.0,345.3,24.3,138.5,89.71137,113.39919,1.74,426.14,7.36,141.225,141.50565,407.37283,-1018.0,1314.5,-85.5,404.9,371.44962,297.62262,26.6,1375.2,144.05,511.45,14.039838,69.97045,-88.5,84.6,-79.3,60.9
-1.1491307,0.74817616,-3.86,-0.56,-1.44,-0.64,5.4374294,19.725542,-49.31,56.26,-5.4,15.405,141.43318,127.84608,23.7,605.4,39.45,194.4,17.796135,9.544632,1.98,31.18,8.9275,26.11,84.03482,360.72205,-751.2,652.7,-133.725,347.075,374.27362,294.98563,24.9,1235.9,136.55,506.9,13.375638,58.848145,-79.0,71.4,-58.55,62.8
-3.6277575,2.2873633,-11.24,-1.12,-4.985,-1.98,1.2633501,18.69146,-54.69,47.85,-7.73,10.2075,179.16728,111.63365,22.0,362.5,73.575,278.5,6.301958,3.8381286,1.0,15.5,3.1275,8.3525,-32.205357,107.70544,-254.9,99.7,-109.4,38.8,213.25919,108.2244,41.6,381.1,116.65,309.35,-12.167411,34.706116,-78.3,25.8,-42.25,16.2
-0.84686506,0.80406076,-3.75,-0.19,-1.25,-0.25,6.38961,19.525751,-48.05,57.94,-4.0075,15.04,97.91154,82.217545,22.5,412.7,31.5,140.2,38.34984,30.483986,2.03,92.69,10.47,65.85,159.52437,386.46753,-916.2,1222.4,-66.55,407.7,357.9838,281.4023,23.9,1297.0,129.6,494.9,18.4813,66.444984,-83.9,81.4,-68.7,67.8
-3.8259902,2.3104043,-11.48,-1.27,-5.22,-2.17,0.9350036,17.298306,-52.77,35.35,-7.245,10.13,174.86734,103.737404,24.6,341.9,77.825,267.325,5.815134,3.346777,1.03,13.67,3.0275,7.6725,-30.20555,100.15499,-238.6,92.6,-100.0,34.7,205.38132,100.47286,43.4,358.9,116.35,294.25,-11.6468115,33.22813,-76.6,24.8,-38.875,15.025
-1.1664041,0.7439348,-3.88,-0.59,-1.44,-0.67,5.784338,19.752502,-49.18,56.63,-5.035,15.75,138.83694,123.938995,24.0,590.9,39.975,189.6,17.340822,9.113929,1.99,29.65,8.9175,25.3975,87.296936,352.2391,-727.0,641.0,-126.025,344.0,368.47464,287.95847,24.9,1207.8,136.175,497.45,14.501658,58.506817,-78.3,71.5,-56.55,63.3
-1.1737354,0.73414737,-3.83,-0.6,-1.45,-0.68,5.9042954,19.698845,-48.86,56.56,-4.86,15.8675,139.65817,124.639,24.2,589.8,40.5,191.05,17.059036,8.901983,1.98,29.03,8.8775,24.9025,87.8507,347.26443,-708.6,628.1,-123.8,340.5,367.38293,286.42914,25.0,1199.1,136.6,496.1,14.783673,58.24071,-78.0,71.4,-55.625,63.2
-5.099877,2.9406216,-14.35,-1.53,-6.9425,-3.0,-4.340399,13.348976,-51.42,8.56,-9.1475,4.99,143.96173,73.057724,25.3,250.4,79.55,210.225,4.1628976,2.1939495,1.2,10.42,2.375,5.245,-36.5632,69.03667,-190.7,41.6,-77.65,8.9,164.89317,70.51106,47.7,269.8,103.175,226.125,-15.467028,27.591364,-75.3,13.7,-32.925,4.7
-3.7537754,2.17545,-10.94,-1.35,-5.05,-2.2,2.8204312,17.9769,-51.02,48.89,-5.955,11.8125,177.06557,105.2266,26.0,354.8,79.425,266.85,5.752583,3.1591504,1.02,12.86,3.1175,7.615,-19.64745,104.15778,-239.9,103.9,-90.0,43.4,207.70389,102.52362,42.2,368.2,117.95,297.2,-8.184949,34.06397,-75.6,28.7,-35.3,18.8
-0.74002606,0.88591474,-3.82,-0.01,-1.18,-0.07,4.7014265,18.342026,-46.49,52.36,-4.995,13.06,80.332405,81.262375,4.5,330.0,20.4,113.1,85.95186,107.21169,2.07,422.94,10.35,137.11,156.85709,430.16675,-1064.8,1396.4,-93.775,442.7,393.64743,313.0966,23.7,1450.6,138.85,557.7,14.802903,72.39534,-89.5,84.9,-81.1,67.2
-3.5938218,2.2805336,-11.16,-1.1,-4.94,-1.9525,1.5365396,18.80628,-55.02,49.62,-7.605,10.9725,179.67252,114.29044,21.8,373.3,72.15,278.225,6.382245,3.9096344,1.03,15.78,3.1475,8.46,-28.181696,111.31395,-261.0,105.3,-106.1,43.425,214.76875,111.332504,40.7,392.3,115.625,312.725,-10.889222,35.563488,-78.4,27.6,-41.975,18.125
-3.131549,1.7182585,-8.93,-1.34,-4.0675,-1.91,4.8932705,18.973688,-49.85,53.76,-4.895,14.5,192.31754,126.02087,26.8,431.3,75.65,288.125,6.537079,3.2904499,1.22,12.99,3.74,8.8025,2.136352,129.33916,-268.9,148.1,-86.525,90.225,232.80319,124.06529,36.9,440.0,124.5,337.375,-1.4540817,38.47201,-74.8,38.6,-34.8,29.8
-3.5868912,2.272176,-11.16,-1.11,-4.94,-1.95,1.5335991,18.908314,-55.23,50.2,-7.67,10.97,179.6986,114.26484,21.8,373.5,72.175,278.65,6.3857846,3.9124749,1.03,15.74,3.15,8.47,-28.42972,111.27729,-260.3,105.1,-106.05,43.3,214.80911,111.30065,40.7,391.1,115.575,312.45,-10.970599,35.54526,-78.4,27.6,-42.1,18.1
-4.207362,2.4232595,-12.13,-1.41,-5.69,-2.47,0.4428089,15.925971,-51.26,27.38,-6.7025,9.795,164.3632,91.483734,25.7,309.2,80.725,245.65,5.2242475,2.9365551,1.07,12.34,2.82,6.7825,-28.16607,88.68028,-218.7,77.0,-86.55,27.7,190.25114,88.552635,44.5,324.4,113.2,268.125,-11.3206,31.375864,-75.6,22.5,-34.45,12.9
-3.762213,2.3045652,-11.34,-1.21,-5.14,-2.11,0.5011246,17.384808,-53.52,35.02,-7.6925,9.715,176.0053,105.68632,23.5,345.6,76.65,270.95,5.9736543,3.5217643,1.03,14.35,3.0575,7.8725,-32.832207,101.54782,-243.1,92.3,-104.1,34.2,207.56288,102.21503,43.0,363.5,116.95,298.5,-12.444962,33.4668,-77.3,24.3,-40.45,14.7
-3.6657224,2.25147,-11.15,-1.23,-4.9775,-2.0425,2.798857,19.13739,-54.22,51.83,-6.68,12.43,177.7773,112.02967,24.1,374.3,73.2,271.575,6.088699,3.5292015,1.06,14.18,3.13,8.13,-19.766071,110.927986,-254.1,108.9,-94.85,48.7,211.64835,109.761765,40.5,390.0,114.5,306.4,-8.213648,35.688072,-76.9,29.8,-38.45,20.5
-3.6198523,2.1369088,-10.75,-1.32,-4.85,-2.08,3.4102361,18.827135,-52.29,51.55,-5.955,12.765,180.18419,111.79746,26.2,377.3,75.8,272.475,5.9786224,3.293006,1.05,13.2,3.2,8.005,-15.23125,111.41827,-251.0,114.7,-90.5,52.1,213.51721,109.608955,41.2,391.2,116.85,307.8,-6.736097,35.468296,-75.6,31.2,-36.35,21.625
-3.651061,2.1767037,-10.92,-1.3,-4.915,-2.09,2.6411824,18.498632,-52.38,48.94,-6.3975,11.715,180.50179,110.44805,26.0,369.5,77.2,274.6,5.9781313,3.3435376,1.02,13.4,3.17,8.0025,-21.156633,108.76651,-249.7,109.5,-95.825,46.3,213.11339,107.850876,42.4,384.4,117.575,307.05,-8.597385,34.703697,-75.9,29.1,-37.65,19.3
